"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2024-03-01","96.4","-1.2","5.86","Sanoja, Javier",691594,689147,,"ball",,,,,11,"Ball","S","R","R","PHI","MIA","B",,,1,0,2024,"-1.05","1.04","-1.18","2.85",,,,0,9,"Top",,,,,,,2.4212090178168895,-140.26532532119882,-4.748038608305338,-14.370618939889924,33.37688288251303,-17.53801980473028,"2.99","1.51",,,,"95.9",2414,"6.1",748159,595956,686766,666801,669227,804858,665922,664068,670276,"54.39",,,,,,,,71,2,"4-Seam Fastball",5,6,6,5,6,5,6,5,"Standard","Standard",227,"-0.005","0.069",,,,"-0.069",,-1,1,0.163,0.837,23,21,23,22,1,0,,,,,"1.42","1.05","1.05",,,,,,
,"2024-03-01",,,,"Mercado, Óscar",640458,571948,,"called_strike",,,,,,"Called Strike","S","R","L","MIL","SD","S",,,1,0,2024,,,,,,,,0,3,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,,,,,,20,2,,1,2,2,1,2,1,2,1,,,,"0.004","-0.049",,,,"0.049",,-1,1,0.385,0.615,33,29,33,30,1,1,,,,,,,,,,,,,
"SI","2024-03-01","95.4","-1.59","5.21","Blackmon, Charlie",453568,693433,,"called_strike",,,,,1,"Called Strike","S","L","R","COL","SEA","S",,,0,1,2024,"-1.04","0.8","-0.39","3.36",,,,0,1,"Bot",,,,,,,5.592718683346688,-138.74150607520448,-0.9911969642192564,-14.640667538675457,33.348658251925904,-21.858818451100642,"3.43","1.68",,,,"96.6",2223,"7.1",748152,664874,664034,593871,668942,669208,669256,664059,666211,"53.35",,,,,,,,4,2,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",210,"-0.005","-0.054",,,,"0.054",,0,0,0.545,0.545,24,37,24,38,1,0,,,,,"1.72","1.04","-1.04",,,,,,
"SI","2024-03-01","95.8","-2.27","5.18","Harper, Bryce",547180,686539,,"ball",,,,,11,"Ball","S","L","R","PHI","MIA","B",,,0,1,2024,"-1.07","0.26","-1.14","2.72",,,,0,4,"Bot",,,,,,,5.364785806682194,-139.55349006483388,-1.523240780798427,-15.152318700068914,28.209525037533425,-28.6029331485054,"3.34","1.69",,,,"95.6",2571,"5.9",748159,542194,605137,660644,669394,669364,650559,641505,660821,"54.64",,,,,,,,31,2,"Sinker",0,4,0,4,4,0,0,4,,,240,"0.002","0.025",,,,"-0.025",,-4,-4,0.141,0.141,26,31,27,32,1,1,,,,,"2.2","1.07","-1.07",,,,,,
"FF","2024-03-01","91.6","-1.18","6.13","Simoneit, William",686766,678215,,"foul",,,,,4,"Foul","S","R","R","PHI","MIA","S",,,1,0,2024,"-0.99","1.09","-0.57","2.33",,,665922,2,6,"Bot",,,,,,,3.661256304404533,-133.17194131757995,-5.908397720108355,-12.571554698859932,34.341431334196955,-18.07923188438675,"3.34","1.69",175,"95.2",13,"90",2273,"5.8",748159,677943,687859,676070,694351,672701,683748,641505,694580,"54.67",,,,,,,,50,2,"4-Seam Fastball",3,4,3,4,4,3,3,4,,,220,"-0.006","-0.048",,,,"0.048","95.2",-1,-1,0.353,0.353,23,27,24,28,1,0,,,,,"1.67","0.99","0.99",,,,,,
"FF","2024-03-01","94.5","-1.66","5.24","Sánchez, Jesús",660821,676046,,"called_strike",,,,,7,"Called Strike","S","L","R","PHI","MIA","S",,,1,0,2024,"-0.5","1.43","-0.3","2.2",,,,0,6,"Top",,,,,,,4.694891295945231,-137.45141593692307,-5.408769498184297,-7.4161444762041135,33.63934871857735,-13.10489843095772,"3.34","1.69",,,,"95.1",2399,"6.9",748159,595956,686766,666801,669227,804858,665922,664068,670276,"53.61",,,,,,,,41,2,"4-Seam Fastball",0,4,4,0,4,0,4,0,,,206,"0.001","-0.049",,,,"0.049",,-4,4,0.081,0.919,25,26,25,27,1,2,,,,,"1.15","0.5","-0.5",,,,,,
,"2024-03-01",,,,"Durán, Rodolfo",660710,695243,,"swinging_strike",,,,,,"Swinging Strike","S","R","R","KC","ATH","S",,,0,1,2024,,,,,,,,0,8,"Bot",,,,,,,,,,,,,,,,,,,,,748154,691016,656666,688682,669137,691777,680474,671271,660829,,,,,,,,,63,2,,4,2,4,2,2,4,4,2,,,,"-0.001","-0.054",,,,"0.054",,2,2,0.937,0.937,25,26,26,26,1,0,,,,,,,,,,,,,
"SI","2024-03-01","89.8","-2.42","5.28","Merrifield, Whit",593160,670766,,"ball",,,,,12,"Ball","S","R","R","PHI","MIA","B",,,2,0,2024,"-1.24","0.5","1.05","3.22",,,,0,5,"Bot",,,,,,,11.234242302818293,-130.2188137664548,-0.05358050933015046,-16.605373848286856,30.109204756530744,-26.81041988333415,"3.25","1.64",,,,"89.5",2013,"6.5",748159,542194,605137,660644,669394,669364,650559,641505,660821,"53.97",,,,,,,,38,3,"Sinker",0,4,0,4,4,0,0,4,,,233,"0.011","0.147",,,,"-0.147",,-4,-4,0.132,0.132,28,35,28,35,1,1,,,,,"2.37","1.24","1.24",,,,,,
,"2024-03-01",,,,"Hernaiz, Darell",687231,674444,"force_out","hit_into_play",,,,,,"Darell Hernaiz grounds into a force out, third baseman Ryan Fitzgerald to second baseman Javier Vaz.   Armando Alvarez out at 2nd.    Darell Hernaiz to 1st.","S","R","R","KC","ATH","X",5,"ground_ball",0,0,2024,,,,,,,669137,0,9,"Top",110,183.53,,,,,,,,,,,,,,,,,,,748154,660710,680769,805834,680837,687478,674646,686475,680118,,,,"0",,0,0,,67,1,,4,2,2,4,2,4,2,4,,,,"0.066","-0.353",,,,"0.353",,2,-2,0.844,0.15600000000000003,25,22,25,23,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Rooker, Brent",667670,672582,"single","hit_into_play",,,,,,"Brent Rooker singles on a line drive to right fielder MJ Melendez.","S","R","L","KC","ATH","X",9,"line_drive",0,0,2024,,,,,,,,1,4,"Top",191.16,83.59,,,,,,,,,,,,,,,,,,,748154,521692,668472,686681,679845,677951,694355,664728,669004,,,,"0.9",,1,0,,26,1,,3,0,0,3,0,3,0,3,,,,"-0.025","0.422",,,,"-0.422",,3,-3,0.836,0.16400000000000003,24,29,25,30,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Duran, Ezequiel",677649,688753,,"swinging_strike",,,,,,"Swinging Strike","S","R","R","SF","TEX","S",,,0,0,2024,,,,,,543760,694671,1,3,"Top",,,,,,,,,,,,,,,,,,,,,748151,672275,527038,642731,605204,605113,624424,808982,682641,,,,,,,,,22,1,,3,1,1,3,1,3,1,3,,,,"0.008","-0.039",,,,"0.039",,2,-2,0.665,0.33499999999999996,26,25,26,25,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Ruiz, Esteury",665923,670167,"single","hit_into_play",,,,,,"Esteury Ruiz singles on a ground ball to left fielder Tyler Gentry.","S","R","R","KC","ATH","X",7,"ground_ball",0,0,2024,,,,,,,,1,6,"Top",94.25,84.19,,,,,,,,,,,,,,,,,,,748154,660710,668472,686681,679845,677951,694355,664728,669004,,,,"0.9",,1,0,,41,1,,4,0,0,4,0,4,0,4,,,,"-0.019","0.422",,,,"-0.422",,4,-4,0.935,0.06499999999999995,30,25,30,25,1,2,,,,,,,,,,,,,
"FF","2024-03-01","96.5","2.22","6.46","Schwarber, Kyle",656941,666200,"field_out","hit_into_play",,,,,2,"Kyle Schwarber flies out to left fielder Bryan De La Cruz.","S","L","L","PHI","MIA","X",7,"fly_ball",0,1,2024,"1.13","1.39","-0.17","2.84",,,,0,1,"Bot",82.66,94.75,,,,,-8.774847505258277,-140.15434875404566,-7.103295470977069,16.87292892185047,33.26732543772758,-12.361123657867733,"3.21","1.62",281,"93.7",58,"95.1",2400,"5.7",748159,542194,605137,660644,669394,669364,650559,641505,660821,"54.82",0.013,,"0",,0,0,3,8,2,"4-Seam Fastball",0,2,0,2,2,0,0,2,,,138,"-0.02","-0.217",,,0.02,"0.217","93.7",-2,-2,0.349,0.349,26,31,27,31,1,0,,,,,"1.08","1.13","1.13",,,,,,
,"2024-03-01",,,,"Loftin, Nick",679845,667427,,"ball",,,,,,"Ball","S","R","R","KC","ATH","B",,,1,0,2024,,,,,,,,0,4,"Bot",,,,,,,,,,,,,,,,,,,,,748154,669127,672478,647351,695391,669397,665923,668709,667670,,,,,,,,,28,2,,3,0,3,0,0,3,3,0,,,,"0.003","0.069",,,,"-0.069",,3,3,0.862,0.862,29,25,30,26,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Davis, J.D.",605204,668390,,"ball",,,,,,"Ball","S","R","R","SF","TEX","B",,,0,0,2024,,,,,,,,1,4,"Bot",,,,,,,,,,,,,,,,,,,,,748151,669087,688760,543760,673995,677649,694671,665750,609274,,,,,,,,,34,1,,3,1,3,1,1,3,3,1,,,,"0.002","0.039",,,,"-0.039",,2,2,0.77,0.77,24,31,25,31,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Melendez, MJ",669004,669434,,"swinging_strike",,,,,,"Swinging Strike","S","L","R","KC","ATH","S",,,0,1,2024,,,,,,,,1,3,"Bot",,,,,,,,,,,,,,,,,,,,,748154,669127,672478,647351,695391,669397,665923,668709,667670,,,,,,,,,23,2,,3,0,3,0,0,3,3,0,,,,"-0.002","-0.057",,,,"0.057",,3,3,0.827,0.827,25,25,25,26,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Cowser, Colton",681297,693821,,"swinging_strike",,,,,,"Swinging Strike","S","L","R","ATL","BAL","S",,,1,0,2024,,,,,,,,0,1,"Top",,,,,,,,,,,,,,,,,,,,,748166,644433,621566,680672,663586,664058,672284,657088,642451,,,,,,,,,1,2,,0,0,0,0,0,0,0,0,,,,"0.005","-0.049",,,,"0.049",,0,0,0.496,0.504,25,24,25,24,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Casteel, Ryan",592205,676510,,"ball",,,,,,"Ball","S","R","R","ATL","BAL","B",,,1,0,2024,,,,,,,,0,9,"Bot",,,,,,,,,,,,,,,,,,,,,748166,686976,688449,665155,642021,660636,682983,669288,687637,,,,,,,,,68,2,,1,3,1,3,3,1,1,3,,,,"0.019","0.069",,,,"-0.069",,-2,-2,0.105,0.105,26,33,27,33,1,1,,,,,,,,,,,,,
"FF","2024-03-01","97.7","-2.56","5.56","Rincon, Bryan",804858,665660,,"ball",,,,,11,"Ball","S","L","R","PHI","MIA","B",,,0,1,2024,"-0.81","1.09","-0.86","3.35",666801,,665922,2,8,"Bot",,,,,,,6.383359963616206,-142.05955490990416,-2.8707509546976957,-12.518370871270614,37.353700442516036,-17.02009240690412,"3.12","1.57",,,,"96",2573,"5.7",748159,677943,687859,676070,694351,672701,691594,683748,694580,"54.79",,,,,,,,70,2,"4-Seam Fastball",5,6,5,6,6,5,5,6,,,229,"0.014","0.031",,,,"-0.031",,-1,-1,0.286,0.286,25,20,25,20,1,1,,,,,"1.33","0.81","-0.81",,,,,,
,"2024-03-01",,,,"Wall, Forrest",657088,672391,,"ball",,,,,,"Ball","S","L","R","ATL","BAL","B",,,0,0,2024,,,,,,,542303,0,5,"Bot",,,,,,,,,,,,,,,,,,,,,748166,543510,656811,602104,676059,702616,663527,681297,623993,,,,,,,,,36,1,,0,3,0,3,3,0,0,3,,,,"0.007","0.041",,,,"-0.041",,-3,-3,0.237,0.237,32,28,32,29,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Cowser, Colton",681297,670241,,"swinging_strike",,,,,,"Swinging Strike","S","L","R","ATL","BAL","S",,,0,1,2024,,,,,,,,0,5,"Top",,,,,,,,,,,,,,,,,,,,,748166,644433,621566,680672,663586,664058,672284,657088,642451,,,,,,,,,32,2,,0,3,3,0,3,0,3,0,,,,"0.002","-0.054",,,,"0.054",,-3,3,0.166,0.834,26,24,26,24,1,2,,,,,,,,,,,,,
,"2024-03-01",,,,"Massey, Michael",686681,666205,"single","hit_into_play",,,,,,"Michael Massey singles on a ground ball to right fielder Brent Rooker.   Tyler Gentry to 3rd.","S","L","L","KC","ATH","X",9,"ground_ball",0,0,2024,,,,,,,694355,0,5,"Bot",198.43,111.45,,,,,,,,,,,,,,,,,,,748154,669127,672478,647351,695391,669397,665923,671271,667670,,,,"0.9",,1,0,,36,1,,3,0,3,0,0,3,3,0,,,,"0.035","0.449",,,,"-0.449",,3,3,0.898,0.898,26,26,27,26,1,2,,,,,,,,,,,,,
"SL","2024-03-01","81.1","1.72","4.98","Clase, Jonatan",682729,687145,,"foul",,,,,4,"Foul","S","R","L","COL","SEA","S",,,0,1,2024,"0.05","-0.18","-0.7","2.2",,,,0,7,"Top",,,,,,,-5.493672281256631,-118.02030096240023,0.7360298699356307,1.5028218211372446,22.229506456441207,-34.174325134958245,"3.08","1.55",115,"108.6",5,"81",2031,"6.2",748152,696100,669911,694514,663796,676701,656248,687597,691728,"54.32",,,,,,,,59,2,"Slider",7,6,6,7,6,7,6,7,"Standard","Standard",329,"0.008","-0.054",,,,"0.054","108.6",1,-1,0.699,0.30100000000000005,25,22,26,22,1,0,,,,,"3.64","0.05","-0.05",,,,,,
"ST","2024-03-01","77.6","3.13","5.71","Schwarber, Kyle",656941,656970,,"ball",,,,,13,"Ball","S","L","L","PHI","MIA","B",,,2,0,2024,"-1.13","-0.25","-0.3","1.47",,,,0,6,"Bot",,,,,,,-5.232456237022367,-112.97025185897796,-1.730310715841619,-8.746929356257006,20.105255754362307,-34.18815472388926,"3.21","1.62",,,,"77.2",2541,"5.9",748159,677943,687859,676070,694351,672701,683748,641505,694580,"54.57",,,,,,,,44,3,"Sweeper",0,4,0,4,4,0,0,4,,,297,"0.011","0.147",,,,"-0.147",,-4,-4,0.108,0.108,28,31,29,31,1,2,,,,,"4.02","-1.13","-1.13",,,,,,
,"2024-03-01",,,,"Kelenic, Jarred",672284,669330,"grounded_into_double_play","hit_into_play",,,,,,"Jarred Kelenic grounds into a double play, first baseman Ryan O'Hearn to shortstop Jackson Holliday to first baseman Ryan O'Hearn.   Luis Liberato out at 2nd.    Jarred Kelenic out at 1st.","S","L","R","ATL","BAL","X",3,"ground_ball",0,0,2024,,,,,,,642451,0,1,"Bot",149.33,172.57,,,,,,,,,,,,,,,,,,,748166,543510,656811,602104,676059,702616,663527,681297,623993,,,,"0",,0,0,,5,1,,0,0,0,0,0,0,0,0,,,,"-0.073","-0.353",,,,"0.353",,0,0,0.583,0.583,29,24,30,25,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Estrada, Thairo",642731,592716,"field_out","hit_into_play",,,,,,"Thairo Estrada grounds out, third baseman Davis Wendzel to first baseman Blaine Crim.","S","R","R","SF","TEX","X",5,"ground_ball",0,0,2024,,,,,,,,1,1,"Bot",113.25,168.32,,,,,,,,,,,,,,,,,,,748151,669087,688760,543760,673995,677649,694671,665750,609274,,,,"0",,0,0,,5,1,,0,0,0,0,0,0,0,0,,,,"-0.016","-0.256",,,,"0.256",,0,0,0.526,0.526,32,28,33,28,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Bowens, TT",688449,669276,,"swinging_strike",,,,,,"Swinging Strike","S","R","L","ATL","BAL","S",,,0,1,2024,,,,,,,,0,9,"Top",,,,,,,,,,,,,,,,,,,,,748166,665861,592205,687248,544725,623205,807746,687201,681909,,,,,,,,,65,2,,1,3,3,1,3,1,3,1,,,,"0.002","-0.054",,,,"0.054",,-2,2,0.077,0.923,29,26,30,26,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Tromp, Chadwick",644433,669145,"single","hit_into_play",,,,,,"Chadwick Tromp singles on a line drive to left fielder Tyler Nevin.   David Fletcher to 2nd.","S","R","L","ATL","BAL","X",7,"line_drive",0,0,2024,,,,,,,664058,0,3,"Bot",57.06,114.27,,,,,,,,,,,,,,,,,,,748166,543510,656811,602104,676059,702616,663527,681297,623993,,,,"0.9",,1,0,,22,1,,0,3,0,3,3,0,0,3,,,,"0.064","0.449",,,,"-0.449",,-3,-3,0.276,0.276,29,29,29,29,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Liberato, Luis",642451,640454,,"ball",,,,,,"Ball","S","L","L","ATL","BAL","B",,,0,0,2024,,,,,,,680672,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748166,686976,688449,665155,642021,660636,663527,669288,687637,,,,,,,,,45,1,,0,3,0,3,3,0,0,3,,,,"0.008","0.041",,,,"-0.041",,-3,-3,0.211,0.211,29,28,30,29,1,2,,,,,,,,,,,,,
,"2024-03-01",,,,"Westburg, Jordan",676059,628452,"field_out","hit_into_play",,,,,,"Jordan Westburg grounds out, second baseman Luke Waddell to first baseman Matt Olson.","S","R","R","ATL","BAL","X",4,"ground_ball",0,0,2024,,,,,,,,1,4,"Top",145.78,147.73,,,,,,,,,,,,,,,,,,,748166,644433,621566,680672,663586,664058,672284,657088,642451,,,,"0",,0,0,,26,1,,0,3,3,0,3,0,3,0,,,,"0.01","-0.256",,,,"0.256",,-3,3,0.199,0.8009999999999999,34,25,34,25,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Exposito, E.J.",802991,605498,,"ball",,,,,,"Ball","S","R","L","ATL","BAL","B",,,1,0,2024,,,,,,,,0,7,"Bot",,,,,,,,,,,,,,,,,,,,,748166,686976,688449,665155,642021,660636,682983,669288,687637,,,,,,,,,52,2,,1,3,1,3,3,1,1,3,,,,"0.014","0.069",,,,"-0.069",,-2,-2,0.228,0.228,31,23,32,23,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Ruiz, Esteury",665923,666142,,"swinging_strike",,,,,,"Swinging Strike","S","R","L","KC","ATH","S",,,0,1,2024,,,,,,,,0,1,"Top",,,,,,,,,,,,,,,,,,,,,748154,521692,668472,686681,679845,677951,694355,664728,669004,,,,,,,,,1,2,,0,0,0,0,0,0,0,0,,,,"0.005","-0.054",,,,"0.054",,0,0,0.503,0.497,26,25,27,25,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Handley, Maverick",668974,554431,,"swinging_strike",,,,,,"Swinging Strike","S","R","L","ATL","BAL","S",,,1,1,2024,,,,,,,,0,8,"Top",,,,,,,,,,,,,,,,,,,,,748166,665861,592205,687248,544725,623205,807746,687201,681909,,,,,,,,,56,3,,1,3,3,1,3,1,3,1,,,,"0.002","-0.056",,,,"0.056",,-2,2,0.139,0.861,33,26,34,26,1,1,,,,,,,,,,,,,
"CU","2024-03-01","86.8","-1.39","6.3","Alderman, Kemp",694580,614179,,"swinging_strike",,,,,14,"Swinging Strike","S","R","R","PHI","MIA","S",,,0,1,2024,"0.24","-0.51","0.65","1.19",,,,0,8,"Top",,,,,,,4.361929488044122,-126.32437326909302,-4.931257928969225,1.5782015507328933,28.177688732276696,-36.71322296747403,"3.34","1.69",,,,"86.1",2187,"6",748159,595956,686766,666801,669227,804858,665922,664068,670276,"54.47",,,,,,,,60,2,"Curveball",3,6,6,3,6,3,6,3,,,25,"0.001","-0.054",,,,"0.054",,-3,3,0.073,0.927,29,21,30,22,1,0,,,,,"3.56","-0.24","-0.24",,,,,,
"FF","2024-03-01","91.4","-1.72","5.75","Gray, Tristan",656484,605513,,"ball",,,,,11,"Ball","S","L","R","PHI","MIA","B",,,0,1,2024,"0.23","0.54","-0.25","4.04",,,,0,4,"Top",,,,,,,3.1700403692713612,-133.17574839859313,0.37347605463813516,2.0808106620804896,28.618907253640334,-26.040980978508973,"3.17","1.6",,,,"90.9",2532,"5.9",748159,592663,547180,593160,664761,607208,665506,595909,592206,"54.58",,,,,,,,28,2,"4-Seam Fastball",0,4,4,0,4,0,4,0,,,190,"-0.001","0.025",,,,"-0.025",,-4,4,0.125,0.875,31,28,32,28,1,1,,,,,"2.18","-0.23","0.23",,,,,,
,"2024-03-01",,,,"Alu, Jake",666906,805123,,"ball",,,,,,"Ball","S","L","R","WSH","HOU","B",,,1,0,2024,,,,,,,,0,8,"Bot",,,,,,,,,,,,,,,,,,,,,748165,667690,685084,800516,677060,694728,694388,685744,689200,,,,,,,,,74,2,,4,10,4,10,10,4,4,10,,,,"0.002","0.069",,,,"-0.069",,-6,-6,0.011,0.011,23,27,24,27,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Vargas, Ildemaro",545121,688763,"field_out","hit_into_play",,,,,,"Ildemaro Vargas lines out to center fielder Kenedy Corona.","S","L","R","WSH","HOU","X",8,"line_drive",0,0,2024,,,,,,,,1,6,"Bot",107.44,76.95,,,,,,,,,,,,,,,,,,,748165,667690,685084,694376,677060,666197,694388,685744,689200,,,,"0",,0,0,,57,1,,4,7,4,7,7,4,4,7,,,,"-0.018","-0.256",,,,"0.256",,-3,-3,0.135,0.135,24,32,25,33,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Vargas, Ildemaro",545121,686613,"single","hit_into_play",,,,,,"Ildemaro Vargas singles on a fly ball to center fielder Jake Meyers.","S","L","R","WSH","HOU","X",8,"fly_ball",0,0,2024,,,,,,,,1,4,"Bot",132.51,109.85,,,,,,,,,,,,,,,,,,,748165,673237,572138,694376,682073,666197,676801,676694,663550,,,,"0.9",,1,0,,32,1,,3,0,3,0,0,3,3,0,,,,"0.011","0.422",,,,"-0.422",,3,3,0.85,0.85,25,32,26,33,1,0,,,,,,,,,,,,,
"FF","2024-03-01","94.9","-0.93","5.7","Rodgers, Brendan",663898,607216,"single","hit_into_play",,,,,4,"Brendan Rodgers singles on a ground ball to third baseman Josh Rojas.","S","R","R","COL","SEA","X",5,"ground_ball",1,0,2024,"-0.77","1.25","-0.82","2.46",,,,0,5,"Bot",99.8,171.05,,,,,1.9971569935642735,-138.20634173958908,-5.600668992454978,-10.35433350949998,30.26638213184463,-15.145082572019497,"3.21","1.62",6,"94.7",-22,"94.7",2258,"6.1",748152,695670,702112,702284,668942,669208,687659,682729,666211,"54.41",0.142,,"0.9",,1,0,2,44,2,"4-Seam Fastball",5,5,5,5,5,5,5,5,"Standard","Standard",235,"0.041","0.41",,,0.162,"-0.41","94.7",0,0,0.572,0.572,31,27,32,28,1,2,,,,,"1.28","0.77","0.77",,,,,,
,"2024-03-01",,,,"Barley, Jordy",672357,684544,,"called_strike",,,,,,"Called Strike","S","R","R","WSH","HOU","S",,,0,0,2024,,,,,,,669743,2,9,"Bot",,,,,,,,,,,,,,,,,,,,,748165,667690,685084,800516,677060,694728,694388,685744,689200,,,,,,,,,90,1,,8,10,8,10,10,8,8,10,,,,"0","-0.047",,,,"0.047",,-2,-2,0.046,0.046,26,24,26,25,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Senzel, Nick",669222,669270,"field_out","hit_into_play",,,,,,"Nick Senzel grounds out, second baseman Shay Whitcomb to first baseman Jon Singleton.","S","R","R","WSH","HOU","X",4,"ground_ball",0,0,2024,,,,,682928,,660688,2,2,"Bot",145.6,159.97,,,,,,,,,,,,,,,,,,,748165,673237,572138,694376,682073,666197,676801,676694,663550,,,,"0",,0,0,,20,1,,3,0,3,0,0,3,3,0,,,,"-0.027","-0.287",,,,"0.287",,3,3,0.821,0.821,29,29,29,29,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"McCormick, Chas",676801,669022,,"called_strike",,,,,,"Called Strike","S","R","L","WSH","HOU","S",,,1,0,2024,,,,,,,,0,1,"Top",,,,,,,,,,,,,,,,,,,,,748165,660688,660766,702358,669222,682928,608385,645302,657041,,,,,,,,,1,2,,0,0,0,0,0,0,0,0,,,,"0.005","-0.049",,,,"0.049",,0,0,0.496,0.504,25,29,25,29,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Rosario, Jeisson",671271,657031,"field_out","hit_into_play",,,,,,"Jeisson Rosario grounds out, second baseman Javier Vaz to first baseman CJ Alexander.   Cooper Bowman to 3rd.","S","L","L","KC","ATH","X",4,"ground_ball",0,0,2024,,,,,,688682,,0,7,"Top",149.97,161.72,,,,,,,,,,,,,,,,,,,748154,660710,680769,805834,680837,687478,674646,686475,680118,,,,"0",,0,0,,50,1,,4,0,0,4,0,4,0,4,,,,"0.021","-0.194",,,,"0.194",,4,-4,0.902,0.09799999999999998,31,24,31,25,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Abrams, CJ",682928,664285,,"called_strike",,,,,,"Called Strike","S","L","L","WSH","HOU","S",,,0,1,2024,,,,,,,,0,1,"Bot",,,,,,,,,,,,,,,,,,,,,748165,673237,572138,694376,682073,666197,676801,676694,663550,,,,,,,,,4,2,,0,0,0,0,0,0,0,0,,,,"-0.005","-0.054",,,,"0.054",,0,0,0.545,0.545,30,23,31,24,1,0,,,,,,,,,,,,,
"CH","2024-03-01","84.3","-1.95","4.94","Edwards, Xavier",669364,605400,,"foul",,,,,13,"Foul","S","L","R","PHI","MIA","S",,,0,1,2024,"-1.37","0.28","-1.09","2.3",,,,0,1,"Top",,,,,,,4.771241553080631,-122.78547217840193,-0.3258686533575046,-14.85680549503998,23.858637344136906,-29.525028356619675,"3.12","1.57",135,"67",15,"85.1",1635,"6.7",748159,592663,547180,593160,664761,607208,665506,595909,592206,"53.81",,,,,,,,1,2,"Changeup",0,0,0,0,0,0,0,0,,,248,"0.005","-0.054",,,,"0.054","88.0",0,0,0.503,0.497,31,24,31,25,1,0,,,,,"2.92","1.37","-1.37",,,,,,
"SI","2024-03-01","90","1.2","5.66","Thompson, Sterlin",694514,681391,"double","hit_into_play",,,,,6,"Sterlin Thompson doubles (1) on a ground ball to right fielder Isiah Gilliam.","S","L","L","COL","SEA","X",9,"ground_ball",1,0,2024,"0.97","1.37","0.31","2.47",,,,0,7,"Bot",224.51,107.17,,,,,-4.27902028182292,-131.00942741850392,-4.848089927814762,12.116783100409334,26.52321382447745,-15.572336725191114,"3.39","1.71",96,"101.9",5,"90",2324,"6.2",748152,695670,702112,702284,657061,660844,687659,682729,656462,"54.32",0.634,,"1.25",,1,1,4,62,2,"Sinker",7,6,7,6,6,7,7,6,"Standard","Standard",145,"0.05","0.655",,,0.719,"-0.655","101.9",1,1,0.792,0.792,24,23,25,23,1,0,,,,,"1.43","0.97","0.97",,,,,,
